ID,Hãng xe,Năm sản xuất,Tình trạng,Số Km đã đi,Xuất xứ,Kiểu dáng,Hộp số,Động cơ,Số chỗ ngồi,Dẫn động,Ngày đăng,Địa điểm,Giá
xe-lexus-lx-570-2020-5533865,Lexus,2020,Xe đã dùng,0,Nhập khẩu,SUV,Số tự động,Xăng  5.7 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,7550.0
xe-mercedes_benz-gl-350-cdi-4matic-2013-5428635,Mercedes Benz,2013,Xe đã dùng,103000,Nhập khẩu,SUV,Số tự động,Dầu  3.0 L,7,AWD - 4 bánh toàn thời gian,05/2024,TP HCM,1190.0
xe-mitsubishi-xpander-1.5-at-2024-5192738,Mitsubishi,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,534.0
xe-hyundai-tucson-2.0-at-2020-5625140,Hyundai,2020,Xe đã dùng,41030,Lắp ráp trong nước,Crossover,Số tự động,Xăng  2.0 L,5,FWD - Dẫn động cầu trước,05/2024,Đăk Lăk,690.0
xe-toyota-vios-e-cvt-2021-5583007,Toyota,2021,Xe đã dùng,50000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Nam Định,445.0
xe-bmw-3_series-320i-2015-5624858,BMW,2015,Xe đã dùng,56000,Nhập khẩu,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,Bà Rịa Vũng Tàu,595.0
xe-bmw-x6-xdrive35i-2016-5467498,BMW,2016,Xe đã dùng,62000,Nhập khẩu,SUV,Số tự động,Xăng  3.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,1550.0
xe-skoda-kodiaq-style-2.0-at-4wd-2023-5252508,Skoda,2023,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,7,4WD - Dẫn động 4 bánh,05/2024,TP HCM,1389.0
xe-hyundai-elantra-2.0-at-2020-5615431,Hyundai,2020,Xe đã dùng,39000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,508.0
xe-kia-k5-luxury-2.0-at-2022-5606449,Kia,2022,Xe đã dùng,30000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,FWD - Dẫn động cầu trước,05/2024,Lâm Đồng,755.0
xe-mercedes_benz-e_class-e200-2014-5551381,Mercedes Benz,2014,Xe đã dùng,100000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hải Phòng,585.0
xe-mitsubishi-xpander-1.5-mt-2024-5528389,Mitsubishi,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tay,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,TP HCM,560.0
xe-mercedes_benz-gls-450-4matic-2021-5608936,Mercedes Benz,2021,Xe đã dùng,18000,Nhập khẩu,SUV,Số tự động,Xăng  3.0 L,7,AWD - 4 bánh toàn thời gian,05/2024,TP HCM,4579.0
xe-honda-crv-2.4-at-2014-5519859,Honda,2014,Xe đã dùng,8000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.4 L,5,FWD - Dẫn động cầu trước,05/2024,Hải Dương,460.0
xe-hyundai-accent-1.4-at-2020-5592784,Hyundai,2020,Xe đã dùng,56000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.4 L,5,FWD - Dẫn động cầu trước,05/2024,Bắc Ninh,418.0
xe-peugeot-3008-al-2022-5568687,Peugeot,2022,Xe đã dùng,36000,Lắp ráp trong nước,Crossover,Số tự động,Xăng  1.6 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,780.0
xe-ford-transit-limousine-2018-5491202,Ford,2018,Xe đã dùng,100000,Lắp ráp trong nước,Van/Minivan,Số tay,Dầu  2.4 L,10,RFD - Dẫn động cầu sau,05/2024,Hà Nội,535.0
xe-mg-5-1.5-mt-2023-5551497,MG,2023,Xe mới,0,Nhập khẩu,Sedan,Số tay,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,319.0
xe-kia-sonet-luxury-1.5-at-2024-5499884,Kia,2024,Xe mới,0,Lắp ráp trong nước,Crossover,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,554.0
xe-mg-rx5-1.5t-std-2024-5598276,MG,2024,Xe mới,0,Nhập khẩu,Crossover,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,588.0
xe-mercedes_benz-glc-300-4matic-2018-5629512,Mercedes Benz,2018,Xe đã dùng,65000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,1155.0
xe-hyundai-accent-1.4-at-2015-5428840,Hyundai,2015,Xe đã dùng,0,Nhập khẩu,Hatchback,Số tự động,Xăng  1.4 L,5,FWD - Dẫn động cầu trước,05/2024,Bình Dương,335.0
xe-lexus-nx-200t-2014-5592903,Lexus,2014,Xe đã dùng,82000,Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,1120.0
xe-mitsubishi-xpander-premium-1.5-at-2024-5628899,Mitsubishi,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,608.0
xe-toyota-fortuner-trd-sportivo-4x2-at-2014-5633465,Toyota,2014,Xe đã dùng,80000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.7 L,7,RFD - Dẫn động cầu sau,05/2024,TP HCM,495.0
xe-hyundai-tucson-1.6-at-turbo-2017-5629141,Hyundai,2017,Xe đã dùng,79000,Lắp ráp trong nước,Crossover,Số tự động,Xăng  1.6 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,645.0
xe-mercedes_benz-glc-300-4matic-2018-5569813,Mercedes Benz,2018,Xe đã dùng,70000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,1268.0
xe-toyota-land_cruiser-3.5-v6-2024-5300376,Toyota,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  3.4 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,4286.0
xe-kia-k3-2.0-at-2013-5633034,Kia,2013,Xe đã dùng,0,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,350.0
xe-ford-ranger-wildtrak-2.0l-4x4-at-2024-4968764,Ford,2024,Xe mới,0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5,4WD - Dẫn động 4 bánh,05/2024,Hà Nội,889.0
xe-toyota-fortuner-2.4g-4x2-at-2021-5627719,Toyota,2021,Xe đã dùng,60000,Lắp ráp trong nước,SUV,Số tự động,Dầu  2.4 L,7,RFD - Dẫn động cầu sau,05/2024,Hà Nội,965.0
xe-toyota-corolla_altis-1.8v-2022-5608314,Toyota,2022,Xe đã dùng,17000,Nhập khẩu,Sedan,Số tự động,Xăng  1.8 L,5,FWD - Dẫn động cầu trước,05/2024,TP HCM,715.0
xe-toyota-corolla_altis-2.0v-2011-5397465,Toyota,2011,Xe đã dùng,140000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,378.0
xe-toyota-land_cruiser-3.5-v6-2024-5609516,Toyota,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  3.4 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,4286.0
xe-mercedes_benz-glk_class-glk250-amg-4matic-2014-5510808,Mercedes Benz,2014,Xe đã dùng,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,650.0
xe-mazda-3-1.5-at-2018-5627251,Mazda,2018,Xe đã dùng,450000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hải Phòng,465.0
xe-toyota-prado-vx-2.7l-2021-5601502,Toyota,2021,Xe đã dùng,39600,Nhập khẩu,SUV,Số tự động,Xăng  2.7 L,7,4WD - Dẫn động 4 bánh,05/2024,Hà Nội,2620.0
xe-hyundai-tucson-2.0-at-tieu-chuan-2024-5234334,Hyundai,2024,Xe mới,0,Lắp ráp trong nước,Crossover,Số tự động,Xăng  2.0 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,750.0
xe-landrover-range_rover-autobiography-5.0-2013-5608803,LandRover,2013,Xe đã dùng,0,Nhập khẩu,SUV,Số tự động,Xăng  5.0 L,4,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,2330.0
xe-mercedes_benz-c_class-c180-2020-5371516,Mercedes Benz,2020,Xe đã dùng,50000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,885.0
xe-ford-f350-super-duty-lariat-crew-cab-6.7l-4x4-at-2017-5562259,Ford,2017,Xe đã dùng,9932,Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  6.7 L,5,4WD - Dẫn động 4 bánh,05/2024,TP HCM,4780.0
xe-lexus-lx-600-2022-4961352,Lexus,2022,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  3.4 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,10950.0
xe-toyota-yaris-1.5g-2019-5590998,Toyota,2019,Xe đã dùng,0,Nhập khẩu,Hatchback,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Ninh Bình,455.0
xe-peugeot-2008-gt-line-1.2-at-2021-5624052,Peugeot,2021,Xe đã dùng,30000,Lắp ráp trong nước,Crossover,Số tự động,Xăng  1.2 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,675.0
xe-vinfast-lux_a_2.0-premium-2.0-at-2019-5633439,VinFast,2019,Xe đã dùng,100000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,585.0
xe-mazda-cx5-2.5-at-2wd-2018-5569359,Mazda,2018,Xe đã dùng,50000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,650.0
xe-toyota-corolla_cross-1.8hv-2021-5531130,Toyota,2021,Xe đã dùng,45000,Nhập khẩu,SUV,Số tự động,Hybrid  1.8 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,815.0
xe-toyota-innova-e-2.0-mt-2020-5631563,Toyota,2020,Xe đã dùng,68000,Lắp ráp trong nước,Crossover,Số tay,Xăng  2.0 L,8,RFD - Dẫn động cầu sau,05/2024,TP HCM,585.0
xe-chevrolet-cruze-ls-1.6-mt-2010-5575496,Chevrolet,2010,Xe đã dùng,60000,Lắp ráp trong nước,Sedan,Số tay,Xăng  1.6 L,5,FWD - Dẫn động cầu trước,05/2024,Bình Dương,178.0
xe-mercedes_benz-e_class-e250-2012-5600330,Mercedes Benz,2012,Xe đã dùng,0,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.8 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,449.0
xe-vinfast-lux_a_2.0-premium-2.0-at-2019-5633440,VinFast,2019,Xe đã dùng,100000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,585.0
xe-mitsubishi-xpander-1.5-at-2020-5531974,Mitsubishi,2020,Xe đã dùng,70000,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,Bến Tre,520.0
xe-hyundai-santafe-2.4l-4wd-2014-5494932,Hyundai,2014,Xe đã dùng,100000,Nhập khẩu,SUV,Số tự động,Xăng  2.4 L,7,4WD - Dẫn động 4 bánh,05/2024,Hà Nội,565.0
xe-ford-everest-2.5l-4x2-mt-2009-5608823,Ford,2009,Xe đã dùng,205000,Lắp ráp trong nước,SUV,Số tay,Dầu  2.5 L,7,RFD - Dẫn động cầu sau,05/2024,Đăk Lăk,239.0
xe-lexus-ls-460-2006-5538478,Lexus,2006,Xe đã dùng,0,Nhập khẩu,Sedan,Số tự động,Xăng  4.6 L,5,RFD - Dẫn động cầu sau,05/2024,TP HCM,584.0
xe-toyota-vios-e-cvt-2023-5616889,Toyota,2023,Xe đã dùng,9000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,495.0
xe-hyundai-accent-1.4-at-dac-biet-2021-5628377,Hyundai,2021,Xe đã dùng,50000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.4 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,455.0
xe-toyota-camry-2.5q-2019-5566742,Toyota,2019,Xe đã dùng,90000,Nhập khẩu,Sedan,Số tự động,Xăng  2.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,885.0
xe-toyota-fortuner-2.7v-4x2-at-2018-5587055,Toyota,2018,Xe đã dùng,140000,Nhập khẩu,SUV,Số tự động,Xăng  2.7 L,7,RFD - Dẫn động cầu sau,05/2024,TP HCM,740.0
xe-chevrolet-colorado-lt-2.5l-4x4-mt-2017-5619144,Chevrolet,2017,Xe đã dùng,67000,Nhập khẩu,Bán tải / Pickup,Số tay,Dầu  2.5 L,5,4WD - Dẫn động 4 bánh,05/2024,TP HCM,380.0
xe-suzuki-xl7-1.5-at-2021-5562140,Suzuki,2021,Xe đã dùng,38000,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,505.0
xe-ferrari-488-gtb-2015-5625558,Ferrari,2015,Xe đã dùng,10000,Nhập khẩu,Coupe,Số tự động,Xăng  3.9 L,2,RFD - Dẫn động cầu sau,05/2024,Hà Nội,10800.0
xe-toyota-corolla_cross-1.8v-2022-5542490,Toyota,2022,Xe đã dùng,36000,Nhập khẩu,SUV,Số tự động,Xăng  1.8 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,765.0
xe-toyota-camry-2.5q-2020-5567916,Toyota,2020,Xe đã dùng,30000,Nhập khẩu,Sedan,Số tự động,Xăng  2.5 L,5,FWD - Dẫn động cầu trước,05/2024,Vĩnh Phúc,920.0
xe-honda-accord-1.5-at-2021-5529870,Honda,2021,Xe đã dùng,25000,Nhập khẩu,Sedan,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Tây Ninh,999.0
xe-mitsubishi-grandis-2.4-at-2006-5511177,Mitsubishi,2006,Xe đã dùng,0,Lắp ráp trong nước,Crossover,Số tự động,Xăng  2.4 L,7,FWD - Dẫn động cầu trước,05/2024,Hải Phòng,225.0
xe-mercedes_benz-maybach-s450-4matic-2020-5631038,Mercedes Benz,2020,Xe đã dùng,23456,Nhập khẩu,Sedan,Số tự động,Xăng  3.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,TP HCM,4678.0
xe-hyundai-accent-1.4-at-dac-biet-2021-5581705,Hyundai,2021,Xe đã dùng,41000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.4 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,465.0
xe-hyundai-accent-1.4-at-dac-biet-2020-5520551,Hyundai,2020,Xe đã dùng,35000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.4 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,455.0
xe-mazda-3-1.5l-deluxe-2022-5574891,Mazda,2022,Xe đã dùng,28000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,565.0
xe-hyundai-santafe-cao-cap-2.2l-htrac-2023-5608091,Hyundai,2023,Xe đã dùng,9600,Lắp ráp trong nước,SUV,Số tự động,Dầu  2.2 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,1235.0
xe-lexus-es-250-f-sport-2024-5562962,Lexus,2024,Xe mới,0,Nhập khẩu,Sedan,Số tự động,Xăng  2.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,2710.0
xe-mitsubishi-xforce-glx-2024-5459707,Mitsubishi,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,580.0
xe-mg-5-standard-1.5-at-2024-5182627,MG,2024,Xe mới,0,Nhập khẩu,Sedan,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,430.0
xe-porsche-cayenne-3.6-v6-2016-5594984,Porsche,2016,Xe đã dùng,57000,Nhập khẩu,SUV,Số tự động,Xăng  3.6 L,5,AWD - 4 bánh toàn thời gian,05/2024,TP HCM,1970.0
xe-volkswagen-teramont-2.0-at-2022-5550771,Volkswagen,2022,Xe đã dùng,0,Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,7,AWD - 4 bánh toàn thời gian,05/2024,TP HCM,1799.0
xe-toyota-corolla_cross-1.8g-2022-5546680,Toyota,2022,Xe đã dùng,17000,Nhập khẩu,SUV,Số tự động,Xăng  1.8 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,739.0
xe-kia-morning-luxury-2019-5507780,Kia,2019,Xe đã dùng,79000,Lắp ráp trong nước,Hatchback,Số tự động,Xăng  1.25 L,5,FWD - Dẫn động cầu trước,05/2024,Tuyên Quang,320.0
xe-ford-f150-raptor-2019-5465958,Ford,2019,Xe đã dùng,20000,Nhập khẩu,Bán tải / Pickup,Số tự động,Xăng  3.5 L,5,4WD - Dẫn động 4 bánh,05/2024,Hà Nội,3400.0
xe-toyota-raize-g-1.0-cvt-2022-5594956,Toyota,2022,Xe đã dùng,15000,Nhập khẩu,SUV,Số tự động,Xăng  1.0 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,510.0
xe-toyota-innova-2.0e-2016-5596539,Toyota,2016,Xe đã dùng,100000,Lắp ráp trong nước,Crossover,Số tay,Xăng  2.0 L,8,RFD - Dẫn động cầu sau,05/2024,Hà Nội,355.0
xe-hyundai-santafe-cao-cap-2.2l-htrac-2022-5592440,Hyundai,2022,Xe đã dùng,8000,Lắp ráp trong nước,SUV,Số tự động,Dầu  2.2 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,1148.0
xe-toyota-vios-1.5g-2014-5593012,Toyota,2014,Xe đã dùng,90000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,329.0
xe-landrover-range_rover_evoque-dynamic-2014-5559712,LandRover,2014,Xe đã dùng,122284,Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,790.0
xe-honda-civic-g-1.8-at-2021-5597819,Honda,2021,Xe đã dùng,39000,Nhập khẩu,Sedan,Số tự động,Xăng  1.8 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,633.0
xe-toyota-land_cruiser-3.5-v6-2024-5606136,Toyota,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  3.4 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,4286.0
xe-mercedes_benz-g_class-g63-amg-2021-5586701,Mercedes Benz,2021,Xe đã dùng,17700,Nhập khẩu,SUV,Số tự động,Xăng  4.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,TP HCM,10350.0
xe-mercedes_benz-e_class-e180-2022-5564244,Mercedes Benz,2022,Xe đã dùng,10,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,RFD - Dẫn động cầu sau,05/2024,Cần Thơ,1900.0
xe-audi-a8-l-v8-4.0l-tfsi-2014-5478298,Audi,2014,Xe đã dùng,75000,Nhập khẩu,Sedan,Số tự động,Xăng  4.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,1680.0
xe-honda-city-1.5-2019-5563537,Honda,2019,Xe đã dùng,60000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,420.0
xe-kia-k3-1.6-at-2016-5586292,Kia,2016,Xe đã dùng,10,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.6 L,5,FWD - Dẫn động cầu trước,05/2024,Bắc Giang,380.0
xe-kia-forte-s-1.6-at-2013-5498732,Kia,2013,Xe đã dùng,110000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.6 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,295.0
xe-toyota-yaris-g-1.5-at-2020-5629115,Toyota,2020,Xe đã dùng,15000,Nhập khẩu,Hatchback,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Bắc Giang,585.0
xe-toyota-vios-1.5e-2015-5581183,Toyota,2015,Xe đã dùng,91000,Lắp ráp trong nước,Sedan,Số tay,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hải Phòng,278.0
xe-audi-q3-2.0-quattro-2012-5606272,Audi,2012,Xe đã dùng,96000,Nhập khẩu,Crossover,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,TP HCM,439.0
xe-mercedes_benz-e_class-e300-amg-2021-5503919,Mercedes Benz,2021,Xe đã dùng,43,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,TP HCM,2619.0
xe-toyota-hilux-2.8g-4x4-at-2019-5601336,Toyota,2019,Xe đã dùng,42000,Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.8 L,5,4WD - Dẫn động 4 bánh,05/2024,Hà Nội,735.0
xe-hyundai-santafe-2.2l-htrac-2020-5533438,Hyundai,2020,Xe đã dùng,0,Lắp ráp trong nước,SUV,Số tự động,Dầu  2.2 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,930.0
xe-ford-f150-limited-3.5-v6-2020-5633451,Ford,2020,Xe đã dùng,15889,Nhập khẩu,Bán tải / Pickup,Số tự động,Xăng  3.5 L,5,4WD - Dẫn động 4 bánh,05/2024,TP HCM,3680.0
xe-honda-crv-2.4-at-2013-5614468,Honda,2013,Xe đã dùng,88000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.4 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,450.0
xe-mercedes_benz-gl-500-4matic-2014-5602203,Mercedes Benz,2014,Xe đã dùng,55000,Nhập khẩu,SUV,Số tự động,Xăng  4.7 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,1550.0
xe-mercedes_benz-glc-300-4matic-2018-5520730,Mercedes Benz,2018,Xe đã dùng,45000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,1169.0
xe-ford-everest-titanium-2.0l-4x2-at-2024-5598186,Ford,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Dầu  2.0 L,7,RFD - Dẫn động cầu sau,05/2024,Hà Nội,1210.0
xe-mitsubishi-xpander-cross-1.5-at-2021-5598465,Mitsubishi,2021,Xe đã dùng,47000,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,598.0
xe-kia-morning-si-at-2016-5620345,Kia,2016,Xe đã dùng,70000,Lắp ráp trong nước,Hatchback,Số tự động,Xăng  1.25 L,5,FWD - Dẫn động cầu trước,05/2024,Hải Phòng,279.0
xe-toyota-land_cruiser-3.5-v6-2021-5632557,Toyota,2021,Xe đã dùng,38000,Nhập khẩu,SUV,Số tự động,Xăng  3.4 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,4680.0
xe-ford-territory-titanium-1.5-at-2024-5540589,Ford,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,785.0
xe-hyundai-i10-grand-1.2-at-2016-5616250,Hyundai,2016,Xe đã dùng,103000,Nhập khẩu,Hatchback,Số tự động,Xăng  1.25 L,5,FWD - Dẫn động cầu trước,05/2024,Bình Dương,274.0
xe-mazda-3-1.6-at-2012-5481114,Mazda,2012,Xe đã dùng,6,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.6 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,325.0
xe-hyundai-custin-tieu-chuan-1.5t-2024-5603451,Hyundai,2024,Xe mới,0,Lắp ráp trong nước,Van/Minivan,Số tự động,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,770.0
xe-ford-ranger-wildtrak-3.2l-4x4-at-2018-5620654,Ford,2018,Xe đã dùng,80000,Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  3.2 L,5,4WD - Dẫn động 4 bánh,05/2024,Hà Nội,585.0
xe-toyota-camry-2.5q-2018-5611961,Toyota,2018,Xe đã dùng,59000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,768.0
xe-porsche-macan-s-2021-5625208,Porsche,2021,Xe đã dùng,5555,Nhập khẩu,SUV,Số tự động,Xăng  3.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,3950.0
xe-jaguar-xf-2.0-at-2015-5434038,Jaguar,2015,Xe đã dùng,82368,Nhập khẩu,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,710.0
xe-hyundai-santafe-cao-cap-2.2l-htrac-2022-5617036,Hyundai,2022,Xe đã dùng,50000,Lắp ráp trong nước,SUV,Số tự động,Dầu  2.2 L,7,AWD - 4 bánh toàn thời gian,05/2024,TP HCM,1168.0
xe-honda-jazz-rs-2019-5577815,Honda,2019,Xe đã dùng,62000,Nhập khẩu,Hatchback,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,399.0
xe-mazda-cx5-signature-premium-2.5-at-awd-i-activ-2021-5578729,Mazda,2021,Xe đã dùng,38000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.5 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,828.0
xe-honda-city-rs-1.5-at-2023-5546327,Honda,2023,Xe đã dùng,23000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,558.0
xe-nissan-navara-xe-2.5at-4wd-2013-5584345,Nissan,2013,Xe đã dùng,0,Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.5 L,5,4WD - Dẫn động 4 bánh,05/2024,Hà Nội,295.0
xe-mazda-cx5-2.5-at-2wd-2019-5625829,Mazda,2019,Xe đã dùng,48000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,679.0
xe-hyundai-accent-1.4-ath-2018-5574565,Hyundai,2018,Xe đã dùng,45000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.4 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,415.0
xe-hyundai-tucson-2.0-at-crdi-dac-biet-2023-5633431,Hyundai,2023,Xe đã dùng,3200,Lắp ráp trong nước,Crossover,Số tự động,Dầu  2.0 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,925.0
