ID,Hãng xe,Năm sản xuất,Tình trạng,Số Km đã đi,Xuất xứ,Kiểu dáng,Hộp số,Động cơ,Số chỗ ngồi,Dẫn động,Ngày đăng,Địa điểm,Giá
xe-porsche-macan-2.0-2017-5607142,Porsche,2017,Xe đã dùng,"38,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,TP HCM,1799000000.0
xe-toyota-corolla_cross-1.8v-2024-5597934,Toyota,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  1.8 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,818000000.0
xe-toyota-land_cruiser-3.5-v6-2021-5627020,Toyota,2021,Xe đã dùng,"32,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  3.4 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,4545000000.0
xe-kia-morning-mt-2018-5621348,Kia,2018,Xe đã dùng,"85,000 Km",Lắp ráp trong nước,Hatchback,Số tay,Xăng  1.25 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,205000000.0
xe-mazda-3-1.5l-luxury-2024-5625427,Mazda,2024,Xe đã dùng,"22,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,650000000.0
xe-mazda-6-luxury-2.0-at-2021-5586086,Mazda,2021,Xe đã dùng,"50,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Bắc Ninh,670000000.0
xe-hyundai-accent-1.4-at-2023-5630907,Hyundai,2023,Xe đã dùng,"38,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.4 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,465000000.0
xe-mercedes_benz-s_class-s450l-2018-5481455,Mercedes Benz,2018,Xe đã dùng,0 Km,Lắp ráp trong nước,Sedan,Số tự động,Xăng  3.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,1950000000.0
xe-toyota-fortuner-2.5g-2014-5623596,Toyota,2014,Xe đã dùng,140 Km,Lắp ráp trong nước,SUV,Số tay,Dầu  2.5 L,7 chỗ,RFD - Dẫn động cầu sau,25/05/2024,TP HCM,530000000.0
xe-ford-ranger-xls-2.0l-4x2-at-2024-5194439,Ford,2024,Xe mới,0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,605000000.0
xe-toyota-innova-2.0g-2013-5467904,Toyota,2013,Xe đã dùng,"150,000 Km",Lắp ráp trong nước,Crossover,Số tự động,Xăng  2.0 L,8 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Giang,345000000.0
xe-mazda-cx5-premium-2.0-at-2022-5609627,Mazda,2022,Xe đã dùng,"17,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hải Phòng,815000000.0
xe-kia-sorento-signature-2.2-at-awd-2022-5616741,Kia,2022,Xe đã dùng,"13,000 Km",Lắp ráp trong nước,SUV,Số tự động,Dầu  2.2 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,1055000000.0
xe-mazda-2-luxury-2022-5616897,Mazda,2022,Xe đã dùng,"25,000 Km",Nhập khẩu,Sedan,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,469000000.0
xe-mg-zs-standard-1.5-at-2wd-2024-5539303,MG,2024,Xe mới,0,Nhập khẩu,Crossover,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,538000000.0
xe-toyota-vios-1.5e-mt-2019-5614549,Toyota,2019,Xe đã dùng,"88,000 Km",Lắp ráp trong nước,Sedan,Số tay,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,345000000.0
xe-kia-k5-premium-2.0-at-2022-5633412,Kia,2022,Xe đã dùng,"14,999 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,750000000.0
xe-mercedes_benz-e_class-e250-2011-5608439,Mercedes Benz,2011,Xe đã dùng,"110,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.8 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,419000000.0
xe-toyota-fortuner-2.4l-4x2-mt-2022-5633417,Toyota,2022,Xe đã dùng,"61,000 Km",Lắp ráp trong nước,SUV,Số tay,Dầu  2.4 L,7 chỗ,RFD - Dẫn động cầu sau,25/05/2024,TP HCM,880000000.0
xe-hyundai-santafe-2.4l-htrac-2019-5633410,Hyundai,2019,Xe đã dùng,"73,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.4 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,820000000.0
xe-honda-crv-l-2021-5536332,Honda,2021,Xe đã dùng,"71,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,919000000.0
xe-hyundai-genesis-2.0-at-2010-5408309,Hyundai,2010,Xe đã dùng,0 Km,Nhập khẩu,Coupe,Số tự động,Xăng  2.0 L,4 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Bình Dương,430000000.0
xe-hyundai-kona-2.0-ath-2019-5633407,Hyundai,2019,Xe đã dùng,"61,000 Km",Lắp ráp trong nước,Crossover,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hải Phòng,510000000.0
xe-honda-crv-l-2021-5614777,Honda,2021,Xe đã dùng,"33,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,925000000.0
xe-hyundai-accent-1.4-at-dac-biet-2022-5633415,Hyundai,2022,Xe đã dùng,"30,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.4 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,475000000.0
xe-kia-sonet-premium-1.5-at-2024-5499911,Kia,2024,Xe mới,0,Lắp ráp trong nước,Crossover,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,584000000.0
xe-hyundai-custin-dac-biet-1.5t-2024-5598711,Hyundai,2024,Xe mới,0,Lắp ráp trong nước,Van/Minivan,Số tự động,Xăng  1.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,927000000.0
xe-honda-crv-2.4-at-2016-5538264,Honda,2016,Xe đã dùng,"70,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.4 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,605000000.0
xe-mg-5-1.5-mt-2024-5600657,MG,2024,Xe mới,0,Nhập khẩu,Sedan,Số tay,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,340000000.0
xe-ford-territory-titanium-x-1.5-at-2024-5540585,Ford,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,855000000.0
xe-rolls_royce-ghost-series-ii-ewb-2014-5581913,Rolls Royce,2014,Xe đã dùng,"18,000 Km",Nhập khẩu,Sedan,Số tự động,Xăng  6.6 L,4 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,13666000000.0
xe-hyundai-custin-cao-cap-2.0t-2024-5603475,Hyundai,2024,Xe mới,0,Lắp ráp trong nước,Van/Minivan,Số tự động,Xăng  2.0 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,905000000.0
xe-porsche-panamera-4-2012-5348377,Porsche,2012,Xe đã dùng,"61,000 Km",Nhập khẩu,Sedan,Số tự động,Xăng  3.6 L,4 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Bình Dương,1265000000.0
xe-mclaren-650s-spider-2014-5468667,McLaren,2014,Xe đã dùng,"22,000 Km",Nhập khẩu,Convertible/Cabriolet,Số tự động,Xăng  3.8 L,2 chỗ,RFD - Dẫn động cầu sau,25/05/2024,TP HCM,7289000000.0
xe-hyundai-i10-1.2-at-2022-5599840,Hyundai,2022,Xe đã dùng,"29,000 Km",Lắp ráp trong nước,Hatchback,Số tự động,Xăng  1.25 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Bình Dương,386000000.0
xe-toyota-camry-2.5q-2019-5604453,Toyota,2019,Xe đã dùng,"60,000 Km",Nhập khẩu,Sedan,Số tự động,Xăng  2.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,899000000.0
xe-toyota-fortuner-trd-sportivo-4x4-at-2012-5613467,Toyota,2012,Xe đã dùng,"130,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.7 L,7 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Hà Nội,415000000.0
xe-kia-morning-1.0-at-2011-5633404,Kia,2011,Xe đã dùng,"125,555 Km",Nhập khẩu,Hatchback,Số tự động,Xăng  1.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,235000000.0
xe-toyota-innova-2.0e-2016-5581174,Toyota,2016,Xe đã dùng,"82,000 Km",Lắp ráp trong nước,Crossover,Số tay,Xăng  2.0 L,8 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hải Phòng,369000000.0
xe-lexus-rx-350-premium-2023-5270824,Lexus,2023,Xe đã dùng,"3,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  2.4 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,3630000000.0
xe-toyota-alphard-2.4-at-2024-5462544,Toyota,2024,Xe mới,0,Nhập khẩu,Van/Minivan,Số tự động,Xăng  2.4 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,4295000000.0
00000.0
xe-hyundai-kona-2.0-ath-2020-5576446,Hyundai,2020,Xe đã dùng,"20,000 Km",Lắp ráp trong nước,Crossover,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,555000000.0
xe-mercedes_benz-c_class-c200-avantgarde-plus-2022-5626600,Mercedes Benz,2022,Xe đã dùng,"6,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,1579000000.0
xe-lexus-gx-470-2008-5603205,Lexus,2008,Xe đã dùng,0 Km,Nhập khẩu,SUV,Số tự động,Xăng  4.7 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,820000000.0
xe-mitsubishi-triton-athlete-4x4-at-mivec-2021-5590892,Mitsubishi,2021,Xe đã dùng,"91,000 Km",Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.4 L,5 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,TP HCM,650000000.0
xe-lexus-lx-600-urban-2024-5557852,Lexus,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  3.4 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,TP HCM,8500000000.0
xe-mitsubishi-attrage-1.2-cvt-2021-5633420,Mitsubishi,2021,Xe đã dùng,"50,000 Km",Nhập khẩu,Sedan,Số tự động,Xăng  1.2 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,385000000.0
xe-suzuki-swift-glx-1.2-at-2023-2048368,Suzuki,2023,Xe mới,0,Nhập khẩu,Hatchback,Số tự động,Xăng  1.2 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,559000000.0
xe-mercedes_benz-glc-300-4matic-2018-5627258,Mercedes Benz,2018,Xe đã dùng,"70,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,1270000000.0
xe-mg-5-1.5-mt-2023-5551505,MG,2023,Xe mới,0,Nhập khẩu,Sedan,Số tay,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,319000000.0
xe-bmw-x3-sdrive20i-2023-4872278,BMW,2023,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,1789000000.0
xe-toyota-veloz-cross-top-1.5-cvt-2022-5542940,Toyota,2022,Xe đã dùng,"19,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Bình Dương,628000000.0
xe-toyota-sienna-limited-3.5-awd-2016-5466949,Toyota,2016,Xe đã dùng,"97,000 Km",Nhập khẩu,Van/Minivan,Số tự động,Xăng  3.5 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,1799000000.0
xe-mercedes_benz-gls-450-4matic-2021-5614554,Mercedes Benz,2021,Xe đã dùng,"20,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  3.0 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,4399000000.0
xe-porsche-macan-2.0-2018-5604738,Porsche,2018,Xe đã dùng,"80,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,1989000000.0
xe-mazda-6-2.0-at-2015-5625407,Mazda,2015,Xe đã dùng,"82,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,445000000.0
xe-vinfast-president-6.2-v8-2021-5616762,VinFast,2021,Xe đã dùng,"19,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  6.2 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,1600000000.0
xe-rolls_royce-ghost-series-ii-2015-5582374,Rolls Royce,2015,Xe đã dùng,"20,000 Km",Nhập khẩu,Sedan,Số tự động,Xăng  6.6 L,4 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,13500000000.0
xe-landrover-range_rover-autobiography-5.0-2014-5590453,LandRover,2014,Xe đã dùng,"50,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  5.0 L,4 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,2980000000.0
xe-ford-territory-titanium-x-1.5-at-2022-5625539,Ford,2022,Xe đã dùng,"38,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hải Phòng,845000000.0
xe-vinfast-lux_sa_2.0-cao-cap-2022-5590903,VinFast,2022,Xe đã dùng,"45,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,7 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,939000000.0
xe-audi-a5-sportback-2.0-2014-5616396,Audi,2014,Xe đã dùng,"83,000 Km",Nhập khẩu,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,585000000.0
xe-mitsubishi-xpander-1.5-at-2023-5628798,Mitsubishi,2023,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,523000000.0
xe-audi-q7-s-line-3.6-at-2008-5611822,Audi,2008,Xe đã dùng,"89,800 Km",Nhập khẩu,SUV,Số tự động,Xăng  3.6 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,TP HCM,375000000.0
xe-mercedes_benz-e_class-e300-amg-2021-5598160,Mercedes Benz,2021,Xe đã dùng,"14,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,TP HCM,2159000000.0
xe-mercedes_benz-maybach-s680-4matic-2022-5633411,Mercedes Benz,2022,Xe đã dùng,"3,999 Km",Nhập khẩu,Sedan,Số tự động,Xăng  6.0 L,4 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,14399000000.0
xe-toyota-alphard-executive-lounge-2019-5472872,Toyota,2019,Xe đã dùng,"40,000 Km",Nhập khẩu,Van/Minivan,Số tự động,Xăng  3.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,3000000000.0
xe-toyota-vios-1.5e-mt-2019-5585530,Toyota,2019,Xe đã dùng,"54,000 Km",Lắp ráp trong nước,Sedan,Số tay,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,368000000.0
xe-volkswagen-tiguan-2.0-at-2009-5601442,Volkswagen,2009,Xe đã dùng,0 Km,Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,5 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Hà Nội,345000000.0
xe-hyundai-santafe-cao-cap-2.5l-htrac-2022-5613718,Hyundai,2022,Xe đã dùng,"34,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.5 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,1080000000.0
xe-hyundai-kona-2.0-at-2019-5615262,Hyundai,2019,Xe đã dùng,"70,000 Km",Lắp ráp trong nước,Crossover,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,485000000.0
xe-hyundai-elantra-n-line-1.6-turbo-at-2022-5583666,Hyundai,2022,Xe đã dùng,"11,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.6 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Đăk Lăk,700000000.0
xe-mercedes_benz-gla_class-gla-250-4matic-2016-5633403,Mercedes Benz,2016,Xe đã dùng,"60,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Gia Lai,639000000.0
xe-bmw-3_series-320i-2016-5570493,BMW,2016,Xe đã dùng,"100,000 Km",Nhập khẩu,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,660000000.0
xe-hyundai-tucson-2.0-at-tieu-chuan-2024-5472428,Hyundai,2024,Xe mới,0,Lắp ráp trong nước,Crossover,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,750000000.0
xe-toyota-innova-2.0g-2019-5593376,Toyota,2019,Xe đã dùng,"62,000 Km",Lắp ráp trong nước,Crossover,Số tự động,Xăng  2.0 L,8 chỗ,RFD - Dẫn động cầu sau,25/05/2024,TP HCM,635000000.0
xe-toyota-camry-2.5q-2021-5629935,Toyota,2021,Xe đã dùng,"50,000 Km",Nhập khẩu,Sedan,Số tự động,Xăng  2.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,1015000000.0
xe-kia-carnival-signature-2.2d-2024-5499957,Kia,2024,Xe mới,0,Lắp ráp trong nước,Van/Minivan,Số tự động,Dầu  2.2 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,1429000000.0
xe-ford-focus-titanium-2.0-at-2013-5633401,Ford,2013,Xe đã dùng,"100,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,358000000.0
xe-mercedes_benz-c_class-c200-exclusive-2020-5491067,Mercedes Benz,2020,Xe đã dùng,"48,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,1149000000.0
xe-ford-territory-trend-1.5-at-2024-5577123,Ford,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,729000000.0
xe-toyota-camry-2.0g-2021-5606748,Toyota,2021,Xe đã dùng,"28,000 Km",Nhập khẩu,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,885000000.0
xe-mercedes_benz-c_class-c300-amg-2020-5619609,Mercedes Benz,2020,Xe đã dùng,"27,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,1320000000.0
xe-hyundai-accent-1.4-at-dac-biet-2022-5575171,Hyundai,2022,Xe đã dùng,"23,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.4 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Bình Dương,495000000.0
xe-ford-everest-titanium-2.2l-4x2-at-2016-5633354,Ford,2016,Xe đã dùng,"93,000 Km",Nhập khẩu,SUV,Số tự động,Dầu  2.2 L,7 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,710000000.0
xe-mazda-cx8-premium-2021-5623994,Mazda,2021,Xe đã dùng,"16,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,880000000.0
xe-hyundai-creta-dac-biet-1.5-at-2022-5628653,Hyundai,2022,Xe đã dùng,"31,000 Km",Nhập khẩu,Crossover,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Nghệ An,615000000.0
xe-toyota-prado-txl-2.7l-2017-5583961,Toyota,2017,Xe đã dùng,"68,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  2.7 L,7 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Hà Nội,1520000000.0
xe-kia-k3-2.0-at-2014-5596597,Kia,2014,Xe đã dùng,"70,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,355000000.0
xe-audi-a5-sportback-2.0-2013-5579533,Audi,2013,Xe đã dùng,0 Km,Nhập khẩu,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,580000000.0
xe-kia-morning-si-mt-2018-5582854,Kia,2018,Xe đã dùng,"52,000 Km",Lắp ráp trong nước,Hatchback,Số tay,Xăng  1.25 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,230000000.0
xe-lexus-rx-350-2010-5484675,Lexus,2010,Xe đã dùng,"70,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  3.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,850000000.0
xe-mercedes_benz-gle_class-gle-400-4matic-coupe-2016-5510251,Mercedes Benz,2016,Xe đã dùng,"70,000 Km",Nhập khẩu,Coupe,Số tự động,Xăng  3.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,1550000000.0
xe-thaco-frontier-k165-2016-5614429,Thaco,2016,Xe đã dùng,"127,000 Km",Lắp ráp trong nước,Truck,Số tay,Dầu,3 chỗ,RFD - Dẫn động cầu sau,25/05/2024,TP HCM,240000000.0
xe-kia-sedona-2.2-dat-luxury-2020-5595967,Kia,2020,Xe đã dùng,"46,000 Km",Lắp ráp trong nước,Van/Minivan,Số tự động,Dầu  2.2 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hải Phòng,930000000.0
xe-toyota-prado-vx-2.7l-2022-5611513,Toyota,2022,Xe đã dùng,"20,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  2.7 L,7 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Hà Nội,2950000000.0
xe-porsche-macan-2.0-2018-5602117,Porsche,2018,Xe đã dùng,"80,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,1990000000.0
xe-toyota-hilux-2.8g-4x4-at-2017-5609577,Toyota,2017,Xe đã dùng,"90,000 Km",Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.8 L,5 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Đăk Lăk,620000000.0
xe-mazda-cx8-premium-2019-5627888,Mazda,2019,Xe đã dùng,"80,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,799000000.0
xe-toyota-vios-e-1.5-mt-2022-5619125,Toyota,2022,Xe đã dùng,"22,000 Km",Lắp ráp trong nước,Sedan,Số tay,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Vĩnh Phúc,410000000.0
xe-wuling-hongguang-miniev-nang-cao-2024-5615318,Wuling,2024,Xe mới,0,Lắp ráp trong nước,Hatchback,Số tự động,Điện,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,282000000.0
xe-hyundai-tucson-2.0-at-crdi-2019-5496073,Hyundai,2019,Xe đã dùng,"56,000 Km",Lắp ráp trong nước,Crossover,Số tự động,Dầu  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,715000000.0
xe-toyota-land_cruiser-3.5-v6-2024-5056051,Toyota,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  3.4 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,4286000000.0
xe-mini-cooper-countryman-s-2015-5623848,Mini,2015,Xe đã dùng,"48,000 Km",Nhập khẩu,Hatchback,Số tự động,Xăng  1.6 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hải Phòng,695000000.0
xe-kia-k3-premium-2.0-at-2022-5487712,Kia,2022,Xe đã dùng,"15,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,645000000.0
xe-ford-ranger-raptor-2.0l-4x4-at-2022-5529415,Ford,2022,Xe đã dùng,"32,000 Km",Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Hà Nội,975000000.0
xe-hyundai-santafe-cao-cap-2.2l-htrac-2022-5584059,Hyundai,2022,Xe đã dùng,"40,000 Km",Lắp ráp trong nước,SUV,Số tự động,Dầu  2.2 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,1165000000.0
xe-mg-rx5-1.5t-std-2024-5598264,MG,2024,Xe mới,0,Nhập khẩu,Crossover,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,588000000.0
xe-toyota-prado-txl-2.7l-2014-5630817,Toyota,2014,Xe đã dùng,"150,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  2.7 L,7 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Hà Nội,1010000000.0
xe-vinfast-vf6-plus-2024-5468101,VinFast,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Điện  0.6 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,734000000.0
